Food-Category,Food-Name,Brand,Top-9,Gluten-Free,Dairy-Free,Soy-Free,Peanut-Free,Treenut-Free,Egg-Free,Sesame-Free,Shellfish-Free,Fish-Free,Organic,Special,Ingredients-Full,Source,Date-Modified
Dips & Spreads,Sneaky Chef No Nut Butter,Sneaky Chef,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://sneakychefco.com/,2023-05-27
Dips & Spreads,SunButter Seed Butter,SunButter,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://sunbutter.com/natural-sunbutter/,2023-05-27
Dips & Spreads,SuperButter Seed Butter,SuperButter,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Dips & Spreads,Tribe Hummus,Tribe,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://tribehummus.com/flavors/,2023-05-27
Dips & Spreads,WowButter Soy Butter,WowButter,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://wowbutter.com/ecommerce/en-ca/canadian-retail-products/Wowbutter-Creamy-Peanut-Free-500g-Jar-Canada.htm?lang=en-ca,2023-05-27
Other Munchies,Bare Coconut Chips and Fruit Chips,Bare,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.baresnacks.com/products,2023-05-27
Other Munchies,Beanfields Bean & Rice Chips,Beanfields,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.beanfields.com/,2023-05-27
Other Munchies,Brothers All Natural Fruit Crisps / Clusters,Brothers,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://brothersallnatural.com/?gad=1&gclid=CjwKCAjw1MajBhAcEiwAagW9MQ6uff2O1evcIk1xMjD2_jIsZN-lVCvY09x7FskYXLU-O4f4ol-qzRoCVNUQAvD_BwE,2023-05-27
Other Munchies,CLIF Kid Organic Zfruit Twisted Ropes,CLIF Kid,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Other Munchies,Ener-G Pretzels and Crackers,Ener-G,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.ener-g.com/collections/shop-crackers,2023-05-27
Other Munchies,Enjoy Life Fruit & Seed Mixees,Enjoy Life,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://enjoylifefoods.com/collections/seed-fruit-mixes,2023-05-27
Other Munchies,Enjoy Life Plentils Lentil Chips,Enjoy Life,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://enjoylifefoods.com/collections/lentil-chips,2023-05-27
Other Munchies,Funky Monkey Freeze-Dried Fruit Snacks,Funky Monkey,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Other Munchies,Garden Lites Muffins,Veggies Made Great,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.veggiesmadegreat.com/muffins,2023-05-27
Other Munchies,Gerbs Snack Mixes,Gerbs,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.mygerbs.com/product-category/snack-trail-mixes/,2023-05-27
Other Munchies,Go Raw Coconut Crisps,Go Raw,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Other Munchies,Go Raw Salad Snax,Go Raw,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://goraw.com/collections/snacking-seeds,2023-05-27
Other Munchies,Go Raw Sprouted Bites,Go Raw,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Other Munchies,Go Raw Sprouted Cookies,Go Raw,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Other Munchies,Go Raw Sprouted Flax Snax,Go Raw,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Other Munchies,Go Raw Sprouted Seeds,Go Raw,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://goraw.com/collections/seeds,2023-05-27
Other Munchies,Hilary’s Eat Well Veggie Bites,Hilary’s,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://hilaryseatwell.com/pages/products,2023-05-27
Other Munchies,Ian’s AlphaTots and Tempura Veggies,Ian’s,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Other Munchies,KinniKritters Animal Cookies,Kinnikinnick Foods,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.kinnikinnick.com/gluten-free-kinnikritters-animal-cookies,2023-05-27
Other Munchies,Made Good Granola Minis,Made Good,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.madegoodfoods.com/collections/granola-minis,2023-05-27
Other Munchies,Mary’s Gone Crackers all Crackers,Mary’s Gone Crackers,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://shop.marysgonecrackers.com/Super-Seed-Variety-6Pack/p/MGC-SSVP6&c=MarysGoneCrackers@SuperSeed,2023-05-27
Other Munchies,Mary’s Gone Crackers Graham MiNiS,Mary’s Gone Crackers,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://shop.marysgonecrackers.com/graham-minis/p/mgc-005084&c=marysgonecrackers@grahamminis,2023-05-27
Other Munchies,Mary’s Gone Crackers Pretzel Sticks,Mary’s Gone Crackers,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://shop.marysgonecrackers.com/sea-salt-pretzels/p/mgc-000519&c=marysgonecrackers@pretzels,2023-05-27
Other Munchies,Namaste Soup Cups,Namaste,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Other Munchies,Nots! Sunflower Snacks,Nots!,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Other Munchies,Pretzilla Bites,Pretzilla,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://pretzilla.com/product/pretzilla-bites-pouch/,2023-05-27
Other Munchies,Red Plate Foods Muffins,Red Plate Foods,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://redplatefoods.com/products/gluten-free-blueberry-lemon-muffins,2023-05-27
Other Munchies,RiceBliss Brown Rice Snacks,RiceBliss,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Other Munchies,S’moreables Graham-Style Crackers,Kinnikinnick Foods,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.kinnikinnick.com/gluten-free-smoreables-graham-style-crackers,2023-05-27
Other Munchies,Skinny Pop Popcorn,SkinnyPop,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.skinnypop.com/our-popcorn/,2023-05-27
Bread & Bread Alternatives,Bread SRSLY Gluten-Free Sourdough,Bread SRSLY,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://breadsrsly.com/pages/product-info,2023-05-27
Bread & Bread Alternatives,Canyon Bakehouse Bread & Bagels,Canyon Bakehouse,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://canyonglutenfree.com/shop/,2023-05-27
Bread & Bread Alternatives,Lundberg Rice Cakes and Thin Stackers,Lundberg,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.lundberg.com/collections/rice-cakes-chips,2023-05-27
Bread & Bread Alternatives,Pretzilla Buns and Mini Buns,Pretzilla,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://pretzilla.com/product/pretzilla-burger-buns/,2023-05-27
Bread & Bread Alternatives,Rudi’s Organic Soft Pretzels,Rudi’s,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://rudisbakery.com/organic-products/,2023-05-27
Bread & Bread Alternatives,Silver Hills Bakery Bread,Silver Hills Bakery,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://silverhillsbakery.ca/products/type/breads/,2023-05-27
Bonus! Treats,Be.Raw. Chocolate Bars,Be.Raw.,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Bonus! Treats,Better Bites Cakes,Better Bites,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://betterbitesbakery.com/collections/cakes,2023-05-27
Bonus! Treats,Better Bites Brownies,Better Bites,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Bonus! Treats,Better Bites Do Bites,Better Bites,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://betterbitesbakery.com/collections/do-bites,2023-05-27
Bonus! Treats,Cybele’s Free-to-Eat Cookies,Cybele’s,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.cybelesfreetoeat.com/cookies,2023-05-27
Bonus! Treats,Divvies Chocolate Bars,Divvies,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Bonus! Treats,Divvies Cookies,Divvies,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://divvies.com/collections/cookies,2023-05-27
Bonus! Treats,Divvies Kettle Corn,Divvies,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://divvies.com/pages/our-popcorn,2023-05-27
Bonus! Treats,Divvies Caramel Corn,Divvies,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://divvies.com/pages/our-popcorn,2023-05-27
Bonus! Treats,Enjoy Life Chocolate Bars,Enjoy Life,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://enjoylifefoods.com/collections/chocolate-bars,2023-05-27
Bonus! Treats,Enjoy Life Grab & Go Cookies,Enjoy Life,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://enjoylifefoods.com/collections/cookies,2023-05-27
Bonus! Treats,Enjoy Life Mini Cookies,Enjoy Life,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://enjoylifefoods.com/collections/cookies,2023-05-27
Bonus! Treats,FreeYumm Cookies,FreeYumm,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://freeyumm.com/collections/cookies,2023-05-27
Bonus! Treats,Giddy Yoyo Raw Chocolate Bars,Giddy Yo,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://shop.giddyyoyo.com/chocolate-bars-1/,2023-05-27
Bonus! Treats,Go Raw Chocolate Bites,Go Raw,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://goraw.com/blogs/recipes/chocolate-covered-seed-bites,2023-05-27
Bonus! Treats,Homefree Mini Cookies,Homefree,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://homefreetreats.com/project/chocolate-chip-mini-cookies/,2023-05-27
Bonus! Treats,Inglorious Monk Whoopie Pies,Inglorious Monk,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Bonus! Treats,Jennies Macaroons,Jennies,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://jenniesmacaroons.com/product-category/general/2-oz-macaroons/,2023-05-27
Bonus! Treats,JJ’s Bakery Hand Pies,JJ’s Bakery,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://jjsbakery.com/products/single-serve-pies,2023-05-27
Bonus! Treats,KinniToos Sandwich Crème Cookies,Kinnikinnick Foods,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.kinnikinnick.com/gluten-free-kinnitoos-chocolate-sandwich-creme-cookies,2023-05-27
Bonus! Treats,Lucy’s Cookies,Westminster Crackers,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.westminstercrackers.com/chocolate-chip-cookies,2023-05-27
Bonus! Treats,Mary’s Gone Crackers Cookies,Mary’s Gone Crackers,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://shop.marysgonecrackers.com/Kookies/c/MarysGoneCrackers@Kookies,2023-05-27
Bonus! Treats,My Dad’s Cookies,My Dad’s Cookies,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.mydadscookies.com/collections/cookies,2023-05-27
Bonus! Treats,MySuperCookies,MySuperCookies,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Bonus! Treats,Pascha Chocolate Mini Bars,Pascha,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://paschachocolate.com/collections/dark-chocolate-bars,2023-05-27
Bonus! Treats,Premium Chocolatiers Milkless Bars,Premium Chocolatiers,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Bonus! Treats,Raaka Virgin Chocolate Bars,Raaka Virgin Chocolate,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.raakachocolate.com/collections/classic-dark-chocolate-bars,2023-05-27
Bonus! Treats,Red Plate Foods Cookies,Red Plate Foods,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://redplatefoods.com/products/gluten-free-chocolate-chip-cookies,2023-05-27
Bonus! Treats,Sweet Alexis Cookies,Sweet Alexis,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Bonus! Treats,Sweet Alexis Cupcakes,Sweet Alexis,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
